Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,Hour,Day,Day_of_Week,Month,Month_Name,Is_Weekend,Utilization_Band,Inventory_Band,Inventory_Coverage,Purchase_Frequency_Band,Demand_Normalized,Utilization_Normalized,Waiting_Normalized,Operational_Stress_Score,Operational_Stress_Level,Week_of_Year,Time_Period,Inventory_Demand_Gap,Stock_Risk,Fleet_Load_Index,Fleet_Load_Index_Normalized,Demand_Score,Utilization_Score,Waiting_Score,Customer_Value_Index,Customer_Value_Segment,Traffic_Level,Traffic_Utilization_Interaction,Demand_Traffic_Interaction,Utilization_Waiting_Interaction,Pre_Dispatch_Stress_Score,Distance_From_Center,Actual_Delay,Delay_Probability,Predicted_Delay,Risk_Level,Priority_Score
2024-06-30 04:50:57,Truck_1,-39.701,158.9084,379,Delayed,23.8,78.8,Detour,22,361,5,Weather,89.3,112,4,30,6,6,June,1,Very High,Medium-High,3.383928571428572,Medium-Low,0.06,0.7324999999999999,0.24,0.3441666666666667,Medium,26,Night,267,0,10001.6,0.1648002760762661,0.06,0.7324999999999999,0.24,1805,High Value,,,,1964.6,0.39625,162.65477926834748,1,0.6828690957089416,1,High Risk,68.28690957089417
2024-11-08 03:31:33,Truck_10,65.9337,130.6003,489,In Transit,18.4,59.9,Detour,28,136,9,Traffic,74.3,272,3,8,4,11,November,0,High,High,1.7977941176470589,High,0.8600000000000001,0.3574999999999999,0.36,0.5258333333333334,Medium,45,Night,217,0,20209.6,0.6051419204555258,0.8600000000000001,0.3574999999999999,0.36,1224,Medium Value,,,,2080.4,0.60875,146.17440220002086,0,0.2984120019274405,0,Low Risk,29.84120019274405
2024-09-27 15:16:09,Truck_8,-3.7749,-110.6148,211,In Transit,19.8,52.8,Heavy,23,423,1,Traffic,80.6,185,15,27,4,9,September,0,Very High,Medium-Low,1.1405405405405404,Low,0.425,0.5150000000000001,0.26,0.4000000000000001,Medium,39,Afternoon,26,0,14910.999999999998,0.3765766543007505,0.425,0.5150000000000001,0.26,423,Low Value,,,,1853.8,0.4700000000000001,111.47800643179588,1,0.9575477064436558,1,Critical Risk,95.75477064436558
2024-10-26 22:42:24,Truck_8,-22.1627,-58.0963,454,In Transit,18.9,50.9,Detour,45,230,7,Weather,70.2,116,22,26,5,10,October,1,High,High,3.913793103448276,Medium-High,0.0799999999999999,0.2550000000000001,0.7,0.345,Medium,43,Late_Evening,338,0,8143.200000000001,0.0846346303166249,0.0799999999999999,0.2550000000000001,0.7,1610,High Value,,,,3159.0,0.1675,62.49710463059602,0,0.3056856231397408,0,Moderate Risk,30.56856231397408
2024-09-23 14:50:23,Truck_10,-7.7974,-150.3367,427,In Transit,23.9,56.2,Heavy,31,443,3,,89.0,148,14,23,0,9,September,0,Very High,High,2.885135135135135,Low,0.24,0.7250000000000001,0.42,0.4616666666666666,Medium,39,Afternoon,279,0,13172.0,0.3015615563799499,0.24,0.7250000000000001,0.42,1329,Medium Value,,,,2759.0,0.4825,151.31074410973713,1,0.8817599502034192,1,Critical Risk,88.17599502034193
2024-08-19 08:18:25,Truck_7,-47.9015,-121.4183,332,In Transit,24.4,69.5,Heavy,27,343,5,Traffic,87.6,235,8,19,0,8,August,0,Very High,Medium-High,1.4127659574468086,Medium-Low,0.675,0.69,0.34,0.5683333333333334,Medium,34,Morning,97,0,20586.0,0.6213786558536797,0.675,0.69,0.34,1715,High Value,,,,2365.2,0.6825,130.81465108096074,1,0.9499674509604146,1,Critical Risk,94.99674509604145
2024-10-20 12:32:47,Truck_1,64.0594,-102.2596,195,In Transit,19.3,70.6,Heavy,34,134,2,Traffic,98.2,220,12,20,6,10,October,1,Very High,Low,0.8863636363636364,Low,0.6000000000000001,0.955,0.48,0.6783333333333333,High,42,Afternoon,-25,1,21604.0,0.6652920369252007,0.6000000000000001,0.955,0.48,268,Low Value,,,,3338.8,0.7775000000000001,122.10089691092088,1,0.930973419074579,1,Critical Risk,93.0973419074579
2024-07-27 09:16:20,Truck_9,38.5127,-17.3878,249,Delivered,23.6,74.3,Detour,45,482,7,Mechanical Failure,66.8,246,9,27,5,7,July,1,High,Medium-Low,1.0121951219512195,Medium-High,0.73,0.1699999999999999,0.7,0.5333333333333333,Medium,30,Morning,3,0,16432.8,0.4422224139418514,0.73,0.1699999999999999,0.7,3374,Very High Value,,,,3006.0,0.4499999999999999,43.84044601906379,0,0.2365527562005135,0,Low Risk,23.65527562005135
2024-11-26 11:25:34,Truck_4,53.447,-162.7863,274,Delayed,22.0,51.1,Heavy,38,175,4,Traffic,64.0,271,11,26,1,11,November,0,High,Medium-Low,1.011070110701107,Medium-Low,0.855,0.1,0.56,0.505,Medium,48,Morning,3,0,17344.0,0.4815287723233543,0.855,0.1,0.56,700,Low Value,,,,2432.0,0.4775,172.5584472128679,1,0.9234637476893258,1,Critical Risk,92.34637476893258
2024-05-23 20:20:51,Truck_6,77.998,-97.0043,272,In Transit,19.0,72.1,Detour,32,113,6,,94.9,119,20,23,3,5,May,0,Very High,Medium-Low,2.2857142857142856,Medium-Low,0.0949999999999999,0.8725,0.44,0.4691666666666667,Medium,21,Late_Evening,153,0,11293.1,0.2205116038305582,0.0949999999999999,0.8725,0.44,678,Low Value,,,,3036.8,0.48375,125.9787141372768,0,0.36933539889049316,0,Moderate Risk,36.933539889049314
2024-08-26 13:29:17,Truck_1,-83.1143,74.21,214,Delayed,27.0,55.0,Clear,18,319,3,Mechanical Failure,67.0,127,13,26,0,8,August,0,High,Medium-Low,1.68503937007874,Low,0.135,0.175,0.1599999999999999,0.1566666666666666,Low,35,Afternoon,87,0,8509.0,0.1004141143991027,0.135,0.175,0.1599999999999999,957,Medium Value,,,,1206.0,0.155,109.85144687588418,1,0.5173516819551858,1,High Risk,51.735168195518575
2024-01-15 08:13:04,Truck_6,14.4593,157.9293,487,Delayed,18.7,62.0,Detour,35,432,9,,72.3,247,8,15,0,1,January,0,High,High,1.97165991902834,High,0.7350000000000001,0.3075000000000001,0.5,0.5141666666666668,Medium,3,Morning,240,0,17858.1,0.5037054611336381,0.7350000000000001,0.3075000000000001,0.5,3888,Very High Value,,,,2530.5,0.5212500000000001,157.8867585894979,1,0.36354066160349485,0,Moderate Risk,36.35406616034948
2024-10-11 10:29:57,Truck_10,-48.6056,-11.5509,420,Delayed,29.9,64.6,Heavy,34,282,10,Mechanical Failure,79.4,134,10,11,4,10,October,0,Very High,High,3.1343283582089554,High,0.17,0.4850000000000003,0.48,0.3783333333333334,Medium,41,Morning,286,0,10639.6,0.1923216288499698,0.17,0.4850000000000003,0.48,2820,Very High Value,,,,2699.6000000000004,0.3275000000000002,48.84259664915929,1,0.9536628862834683,1,Critical Risk,95.36628862834682
2024-05-17 11:54:58,Truck_5,-11.6172,47.739,135,Delayed,24.7,67.1,Heavy,26,380,7,Traffic,64.6,109,11,17,4,5,May,0,High,Low,1.238532110091743,Medium-High,0.045,0.1149999999999999,0.32,0.16,Low,20,Morning,26,0,7041.4,0.0371063756362695,0.045,0.1149999999999999,0.32,2660,Very High Value,,,,1679.6,0.08,48.010428754614615,1,0.9391477206178026,1,Critical Risk,93.91477206178025
2024-08-16 22:23:42,Truck_1,17.7318,-166.4083,269,In Transit,25.2,63.5,Detour,19,262,7,Weather,71.6,295,22,16,4,8,August,0,High,Medium-Low,0.911864406779661,Medium-High,0.975,0.29,0.18,0.4816666666666667,Medium,33,Late_Evening,-26,1,21122.0,0.6445000431369167,0.975,0.29,0.18,1834,High Value,,,,1360.4,0.6325000000000001,168.3315392068066,0,0.2616144787807679,0,Low Risk,26.16144787807679
2024-08-22 09:00:38,Truck_2,-31.4958,-37.5932,419,Delivered,21.0,74.2,Clear,29,386,9,Traffic,95.1,186,9,22,3,8,August,0,Very High,High,2.252688172043011,High,0.43,0.8775,0.3799999999999999,0.5625,Medium,34,Morning,233,0,17688.6,0.4963937537744801,0.43,0.8775,0.3799999999999999,3474,Very High Value,,,,2757.9,0.65375,48.836921391651686,0,0.2836222459392066,0,Low Risk,28.362224593920658
2024-09-02 16:36:48,Truck_6,79.6896,84.1175,407,Delivered,23.5,77.7,Detour,55,351,6,,68.4,168,16,2,0,9,September,0,High,High,2.4226190476190474,Medium-Low,0.3399999999999999,0.2100000000000002,0.9000000000000001,0.4833333333333334,Medium,36,Evening,239,0,11491.2,0.2290570270037098,0.3399999999999999,0.2100000000000002,0.9000000000000001,2106,High Value,,,,3762.000000000001,0.2750000000000001,116.2096648561297,0,0.5322471660226324,1,High Risk,53.22471660226324
2024-12-16 12:03:58,Truck_9,-79.5331,-178.6658,331,In Transit,24.2,74.0,Detour,60,225,8,,61.0,142,12,16,0,12,December,0,High,Medium-High,2.330985915492957,Medium-High,0.2099999999999999,0.0250000000000001,1.0,0.4116666666666667,Medium,51,Afternoon,189,0,8662.0,0.1070140626348029,0.2099999999999999,0.0250000000000001,1.0,1800,High Value,,,,3660.0,0.1175,195.78634234587636,0,0.26867621384485635,0,Low Risk,26.867621384485634
2024-02-27 15:58:37,Truck_1,63.9549,-128.7581,444,In Transit,20.8,63.9,Heavy,38,203,1,Weather,73.7,201,15,27,1,2,February,0,High,High,2.208955223880597,Low,0.5050000000000001,0.3425000000000002,0.56,0.4691666666666668,Medium,9,Afternoon,243,0,14813.7,0.3723794323181779,0.5050000000000001,0.3425000000000002,0.56,203,Low Value,,,,2800.6,0.4237500000000002,145.12391559199068,1,0.9106106070461052,1,Critical Risk,91.06106070461053
2024-10-16 12:27:49,Truck_1,61.1522,5.9286,319,In Transit,29.1,61.3,Detour,24,392,7,,72.8,123,12,16,2,10,October,0,High,Medium-High,2.5934959349593494,Medium-High,0.1149999999999999,0.32,0.2799999999999999,0.2383333333333333,Low,42,Afternoon,196,0,8954.4,0.1196272970408075,0.1149999999999999,0.32,0.2799999999999999,2744,Very High Value,,,,1747.1999999999998,0.2175,62.719300209041926,0,0.30489302772886745,0,Moderate Risk,30.489302772886745
2024-04-27 12:02:57,Truck_10,-26.3913,-155.6326,402,Delivered,21.0,66.3,Clear,52,306,10,Weather,70.1,251,12,27,5,4,April,1,High,High,1.601593625498008,High,0.7550000000000001,0.2524999999999999,0.8400000000000001,0.6158333333333333,Medium,17,Afternoon,151,0,17595.1,0.4923604520748856,0.7550000000000001,0.2524999999999999,0.8400000000000001,3060,Very High Value,,,,3645.2,0.50375,158.45918203370573,0,0.22739337901978127,0,Low Risk,22.739337901978125
2024-08-07 08:25:04,Truck_10,14.8779,-139.1721,269,Delayed,19.0,73.6,Clear,50,307,3,Mechanical Failure,68.1,102,8,7,2,8,August,0,High,Medium-Low,2.6372549019607843,Low,0.01,0.2024999999999999,0.8,0.3374999999999999,Medium,32,Morning,167,0,6946.2,0.0329997411785005,0.01,0.2024999999999999,0.8,921,Medium Value,,,,3404.9999999999995,0.1062499999999999,140.94762920808577,1,0.6374534289782517,1,High Risk,63.745342897825175
2024-07-23 23:11:06,Truck_10,49.6418,-121.3862,318,In Transit,22.5,59.3,Heavy,18,331,9,,97.3,273,23,23,1,7,July,0,Very High,Medium-High,1.164835164835165,High,0.865,0.9325,0.1599999999999999,0.6525,Medium,30,Late_Evening,45,0,26562.9,0.8792036925200586,0.865,0.9325,0.1599999999999999,2979,Very High Value,,,,1751.4,0.89875,132.43759141744192,1,0.9440311072418652,1,Critical Risk,94.40311072418652
2024-09-23 02:31:52,Truck_3,-48.6654,115.3562,388,Delivered,24.6,74.3,Detour,29,461,1,Mechanical Failure,68.1,159,2,23,0,9,September,0,High,Medium-High,2.440251572327044,Low,0.295,0.2024999999999999,0.3799999999999999,0.2925,Low,39,Night,229,0,10827.9,0.200444310240704,0.295,0.2024999999999999,0.3799999999999999,461,Low Value,,,,1974.9,0.2487499999999999,123.90491546695444,0,0.444401515357211,0,Moderate Risk,44.4401515357211
